1323952148	20250920	202509	2025	2025.7123	GBR	LIVERPOOL	GBR								BRA	BRAZILIAN	BRA								1	030	030	03	1	4.0	10	1	10	-1.14155251141552	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20260920130000	https://thehardtackle.com/transfer-news/2026/09/20/liverpool-line-up-big-money-move-to-sign-estevao-willian/
1323952149	20250920	202509	2025	2025.7123	USA	WASHINGTON	USA																		0	0356	035	03	1	7.0	1	1	1	-1.34408602150537	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
1323952150	20250920	202509	2025	2025.7123	USA	WASHINGTON	USA																		0	0356	035	03	1	7.0	7	1	7	-1.34408602150537	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
1323952151	20260821	202608	2026	2026.6329	PAK	PAKISTAN	PAK								TUR	TURKIYE	TUR								1	062	062	06	2	7.4	2	1	2	-1.34408602150537	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
1323952152	20260821	202608	2026	2026.6329	PAK	PAKISTAN	PAK								TUR	TURKIYE	TUR								1	062	062	06	2	7.4	1	1	1	-1.34408602150537	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
1323952153	20260821	202608	2026	2026.6329	SAU	SAUDI ARABIA	SAU								TUR	TURKIYE	TUR								1	062	062	06	2	7.4	2	1	2	-1.34408602150537	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
1323952154	20260821	202608	2026	2026.6329	TUR	TURKIYE	TUR								PAK	PAKISTAN	PAK								1	062	062	06	2	7.4	2	1	2	-1.34408602150537	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
1323952155	20260821	202608	2026	2026.6329	TUR	TURKIYE	TUR								PAK	PAKISTAN	PAK								1	062	062	06	2	7.4	1	1	1	-1.34408602150537	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
1323952156	20260821	202608	2026	2026.6329	TUR	TURKIYE	TUR								SAU	SAUDI ARABIA	SAU								1	062	062	06	2	7.4	2	1	2	-1.34408602150537	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
1323952157	20260913	202609	2026	2026.6932	USAGOV	THE US	USA					GOV			MIL	MILITARY						MIL			0	070	070	07	2	7.0	2	1	2	-1.34408602150537	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
1323952158	20260913	202609	2026	2026.6932	USAGOV	THE US	USA					GOV			MIL	MILITARY						MIL			0	072	072	07	2	8.3	2	1	2	-1.34408602150537	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20260920130000	https://dominicanrepublicpost.com/turkish-fm-says-ready-to-meet-saudi-defence-needs/
